service company,MnemoniC,unit,description,Type of issue
Baker Hughes Inteq,SOM,m,MultiLaterolog inversion standoff,Clean
Baker Hughes Inteq,V2AC,m/s,"Velocity from 500 Hz, row 2, sensors a and c",Clean
Baker Hughes Inteq,"  TXXST01K",ms,Four-comp. dipole XX multiplexed waveform start time,Mnemonic boundary whitespace
Schlumberger,UNWB,us,Minimum Possible Waveform Delay Near,Clean
Baker Hughes Inteq,STRN,us,Start time near waveform,Clean
Baker Hughes Inteq,RUKC⁠,%,Ratio of Uranium to Potassium: borehole corrected,Mnemonic boundary invisible character
Baker Hughes Inteq,M1CC3,kS/m,"HDIL 1-foot resolution compressed conductivity, 30-inch DOI",Clean
Baker Hughes Inteq,SFA22,s,"Surface pick 1st arrival time, T2R2",Clean
Schlumberger,U2PR,bar,Unit 2 Pressure,Clean
Schlumberger,"  HIFRWAI",kohm.m,HITA Four Foot Radial RWA Image,Mnemonic boundary whitespace
Baker Hughes Inteq,OFFGX,dega,"GXPL orientation, tool body mark offset",Clean
Schlumberger,PND_SAP,kPa,Sapphire Pressure without Dynamic Compensation,Clean
Schlumberger,RPFTEM_HIRES,K,SCTT Primary Formation Temperature Raw High Resolution,Clean
Schlumberger,DPAP_ZD5_CURVEDISPLAY,dega,3D Induction Group 5 Zero-D Inversion Apparent Dip Magnitude (continuous curve display),Clean
Schlumberger,T1L7_SH1,s,T1 Logarithmic Mean of Bin 7 for Shell 1,Clean
Schlumberger,AFND,Hz,Amplitude Formation Near Detector,Clean
Baker Hughes Inteq,YATT2,us,"Y-axis attitude, 2nd tool",Clean
Schlumberger,T2LM_H2O_SH3,ms,Logarithmic Mean of Water T2 Distribution for Shell 3,Clean
Baker Hughes Inteq,PORDDL,L/m³,Porosity for dolomite matrix,Unicode power notation in unit
Schlumberger,DTLS,km,Delta-T Long Shear,Mnemonic-unit semantic mismatch
Schlumberger,ATCO20,kS/m,Array Induction Two Foot Conductivity A20,Clean
Schlumberger,GHMN3_FSI,FV,Optical Probe 3 Minimum Voltage,Unit-symbol case error
Schlumberger,STDF_QG_E,fx,"Quanta Geo imaging button standoff, Pad E",Unit-symbol typographical error
Schlumberger,AH8X,mS/m,AIT-H Quad Array #8 Conductivity,Clean
Baker Hughes Inteq,RAD6S,μm,"Radius, tool axis to pad 6 face",Unicode micro prefix in unit
Schlumberger,1A0H,ohm.m,"Attenuation Resistivity 10 inch Spacing at 2 MHz, Environmentally Corrected",Mnemonic typographical error
Pason,GA_TRAP_MOTOR_CURRENT,A,GA Trap Motor Current,Clean
Baker Hughes Inteq,FLR46,T,FLR_46,Clean
Halliburton Logging,FPP,psi,Flow Pressure,Clean
Schlumberger,DPAA21_UB_1D,dega,3D Induction 1D Inversion Apparent Dip Azimuth Upper Bound from 21 inch Array,Clean
Schlumberger,RES_BS_INVER,ohm.m,Inverted Shallow Button Resistivity,Clean
Halliburton Logging,FPH3,rad,PHASE 17 CM RECEIVER,Clean
Schlumberger,MWUD_RT,g/cm3,"Mud Density, Real-Time",Mnemonic typographical error
Schlumberger,DC_WAT_T2_SH3,m2/h,Computed Water Diffusion Coefficient indexed by T2 for Shell 3,Clean
Baker Hughes Inteq,NBVIBZRMSM,gn,Near Bit Axial Vibration Average - Memory,Clean
Schlumberger,RV72_1D,kohm.m,3D Induction 1D Inversion Vertical Square Resistivity from 72 inch Array,Clean
Halliburton Logging,FMP_ALT_Shear_Freq,MHz,Pick Frequency 2,Clean
Baker Hughes Inteq,RT1D,ohm.cm,"Induction resistivity, final model",Clean
Baker Hughes Inteq,AGNN3,dB,Acoustic averaged receiver gain,Clean
Halliburton Logging,NOIS_Az8,mV,Az8 Noise Amplitude Baseline,Clean
Baker Atlas,RWCZ,ohm.cm,"Apparent Formation Water Resistivity, F from FZC",Clean
Halliburton Logging,TrueDip60k17,Gon,"True Formation Dip 60k 17""",Unit-symbol case error
Schlumberger,IHPG_TL,kPa,Integral part of HPGP,Clean
Schlumberger,"GMCL3S	",mV,DGT Multiplexer 3 Low Calibrate Smoothed,Mnemonic boundary whitespace
Baker Hughes Inteq,SPRMA3,mD,Third T2 permeability from SBVI calculation,Clean
Baker Hughes Inteq,ID23,in,Dia. 23,Clean
Baker Hughes Inteq,OBD5,uV,"Pad 5 average data of buttons 3, 4, 5, 6",Clean
Schlumberger,WGYP,ppm,Weight Percent Of Gypsum,Clean
Schlumberger,AT_DTR3_F1_HR,us,High Resolution Frequency 1 Transverse Spacing 3 Attenuation,Mnemonic-unit semantic mismatch
Halliburton Logging,FH01,ohm.m,10 in Radial Resistivity 4ft,Mnemonic typographical error
Schlumberger,TT5,s,Transit Time 5,Clean
Schlumberger,VB23,mV,Circumferential Potential Difference B2-B3,Clean
Halliburton Logging,EPS1 QPresStabP2,Pa/h,EPS1 Quartz Pressure Stability Probe 2,Clean
Baker Hughes Inteq,AZGFPK,Gal,Filtered Z-axis accelerometer shifted to RCI,Clean
Halliburton Logging,RVHRes84k29,ohm.cm,"Vertical Restivity 29"" / Horizontal Restivity 29"" 84k",Clean
Baker Hughes Inteq,DTRF,h/km,Slowness from receiver array far transmitter,Clean
Halliburton Logging,HDCN,kS/m,Deep Conductivity,Clean
Schlumberger,SPHS_A2P1_DH,cgr,"Antenna 2 Signal Phase with Processing Parameter Set 1 (FECHO_1, NECH_USED_1 and REG_PARF_1), Downhole",Clean
Baker Hughes Inteq,HP03P,kHz,Peak high pass filter with default 1000 Hz cutoff,Clean
Schlumberger,SRVP_22_5_SLOW_T,h/km,Shear Radial Variation Profile at 22.5 Inch Radial Depth from Borehole Surface for SLOW Waveform Transmitter Array,Clean
Baker Hughes Inteq,SRA081M,ohm.cm,Electrical Image - Sector 81 - Memory,Clean
Halliburton Logging,STBT,ms,Stability Time,Clean
BP,BP_CHOKE1_POS_ACT_MPD,ppm,Choke 1 Position - Actual  (MPD),Clean
Schlumberger,U12F,m3/d,Unit 1 Pump 2 Flowrate,Clean
Schlumberger,AOCO60,mS/m,Array Induction One Foot Conductivity A60,Clean
Baker Hughes Inteq,AZGFG2,gn,Filtered Z-axis accelerometer shifted to GXPL,Clean
Baker Hughes Inteq,ARADS7,ft,Reflectance traveltime radius,Clean
Schlumberger,uFGI,dB,Minimum Allowed Electronic Gain Far,Mnemonic case error
Schlumberger,OIL_GRAVITY_STD,kg/m³,Oil specific gravity at standard conditions,Unicode power notation in unit
Baker Hughes Inteq,TAVE,µs,Traveltime average,Unicode micro prefix in unit
Schlumberger,OVIS_PT_T2,us,T2 Values for Oil Viscosity Points on 2d Maps,Clean
Schlumberger,CC1U,uV,Isolation AMP Offset for Upper Electrode,Clean
BP,BP_MUD_MTO_DEP,degC,Dep - Temp Out - Mud,Clean
Schlumberger,UFWD,us,Waveform Delay Far Sensor,Clean
Schlumberger,DR01,m,Delta Radius 1,Clean
Halliburton Logging,HDR1,kohm.m,Deep Resistivity 1 Ft,Clean
Schlumberger,ETH_PD_OP1,g/cm3,TNOP 1 C2-C5 Partial Density,Clean
Schlumberger,T1LM_SF1_UHR,s,Logarithmic Mean of Special Fluid 1 T1 Distribution for Upper High-Resolution Antenna,Clean
Baker Hughes Inteq,RMNA,m,Min Radius Arm,Clean
Baker Hughes Inteq,TS,us,Time correction from source to seismic datum - Real-time,Clean
Schlumberger,VGAP_E,uV,Gap Voltage,Clean
Schlumberger,HRLS,ohm.cm,High Resolution Shallow Resistivity,Clean
Schlumberger,ROLU_WDP,Kg/m3,"Long Spacing Bulk Density, Up, via WDP",Unit-symbol case error
Baker Hughes Inteq,RACLM,ft3,Resistivity - Attenuation - Corrected - 400 kHz - Memory,Mnemonic-unit semantic mismatch
Baker Hughes Inteq,SOLBV,V,Solenoid bus voltage,Clean
Halliburton Logging,HO90,ohm.m,HRI Deep Resistivity 90 Inch 1 Ft,Clean
Baker Hughes Inteq,ABDCUM,lbm/ft3,Azimuthal Bulk Density - Compensated - Up Quadrant - Memory,Clean
Baker Atlas,CRDR,S/m,enhanced processing real deep conductivity,Clean
Baker Hughes Inteq,RPCE,ohm.cm,"Resistivity Phase Difference Borehole, Dielectric Corrected",Clean
Baker Hughes Inteq,DIS7,T,DIS CHANNEL 7,Clean
Halliburton Logging,EPS2P1CP,kPa,EPS2 P1 Quartz Gauge Correction Pressure,Clean
Baker Hughes Inteq,ABDC7M,g/cm3,Azimuthal Bulk Density - Compensated - Sector 7 - Memory,Clean
Schlumberger,RADIUS_CORR_C,ft,"Borehole Radius, Pad C, compensated for pad pressure",Clean
Schlumberger,CSBD,kohm.m,RAB Resistivity Shallow Button Down,Clean
Halliburton Logging,VMA3,mV,Differental Voltage Average Magnitude - Pad 3,Clean
BP,BP_RPM_TOTAL_DEP,rpm,Dep - RPM - Total,Clean
Baker Hughes Inteq,aRSHLTAM,cgr,Azimuthal Resistivity - Target Direction - 2 MHz - Long Spaced - Memory,Mnemonic case error
Halliburton Logging,LSPDLOWER,m/h,Line Speed Lower Pads,Clean
Baker Hughes Inteq,RMZGG2,mT,Raw Z-axis magnetometer shifted to GXPL,Clean
Schlumberger,FPO3,in,MRFC 3 Piston Offset,Clean
Schlumberger,FSH_AZIM_ERR,dega,Fast shear azimuth error,Clean
Halliburton Logging,AMNA,uV,Audio Average of Minimum values,Clean
Baker Hughes Intq,FING69,ft,Finger 69 readings,Service-company spelling error
Baker Hughes Intq,PO6B3,Euc,Third BVI accumulated partial porosity sum,Service-company spelling error
Baker Hughes Intq,MT_BVIX,%,Bulk Volume Irreducible - Surface Derived - Real-time,Service-company spelling error
Schlumberger,TH69,in,Thickness 69,Clean
Baker Hughes Inteq,M4CX,kS/m,"HDIL 4-foot resolution matched curve, 120-inch DOI",Clean
Baker Atlas,trxst01,s,x-axis dipole multiplex waveform start time,Clean
Halliburton Logging,SVOL,bbl,Sample Volume,Clean
Baker Hughes Inteq,RDN3,MHz,Raw data count rate (3rd tool),Clean
Baker Hughes Inteq,BP01P,μHz,Peak band pass filter 200-600 Hz passband,Unicode micro prefix in unit
Schlumberger,TRPM_RT,rpm,"Turbine RPM, Real-Time",Clean
Schlumberger,QL05,L,Liquid Flowrate Channel 05,Mnemonic-unit semantic mismatch
Schlumberger,BPRESS_RAW,bar,Phase B Formation Pressure Raw,Clean
Baker Hughes Inteq,SFACB,µs,"Surface pick 1st arrival time, CBL spacing",Unicode micro prefix in unit
Baker Hughes Inteq,SRA076M,ohm.cm,Electrical Image - Sector 76 - Memory,Clean
Baker Hughes Inteq,RMYGOD,uT,Raw Y-axis magnetometer,Clean
Halliburton Logging,OMI2,ohm.cm,OMI Button Array Pad 2,Clean
Baker Hughes Inteq,RAXGGT,Gal,Raw X-axis accelerometer shifted to GTI,Clean
Schlumberger,DSF_CUTTINGS_DIAMETER,µm,Size of the Cuttings,Unicode micro prefix in unit
Schlumberger,APRESA_EU,bar,TMT Pressure Amplified (Engineering Units converted),Clean
Baker Hughes Inteq,R06,m,Multi-arm_data - Feeler 6 radius,Clean
Schlumberger,SIGR,in2,Recomputed Sigma,Clean
Halliburton Logging,DP1MeasRate,ft³/d,DP1 Pretest Measured Rate,Unicode power notation in unit
Schlumberger,"  P06DEV",dega,Hole Deviation [06],Mnemonic boundary whitespace
Schlumberger,BVEL,ft/min,Block Velocity,Clean
Baker Hughes Inteq,ETGT,s,Delta elapsed time from GTI,Clean
Schlumberger,VCEL_AVG,m/h,Averaged Cable Velocity,Mnemonic typographical error
Halliburton Logging,STNR,us,Near Skip Time before Sample Time,Clean
Baker Hughes Inteq,CEMC,dega,Calibrated cement map,Clean
Schlumberger,FIN_DTCO_RT,h/km,"Finalized Delta-T Compressional, Real-Time",Clean
Baker Hughes Inteq,NBVIBZMINM,mgn,Near Bit Axial Vibration Minimum - Memory,Clean
Halliburton Logging,"HorizRes84k29	",ohm.m,"Horizontal Resistivity 84k 29""",Mnemonic boundary whitespace
BP,BP_GAS_C1,ppm,Methane (C1),Clean
Pason,MUD_10_SEC_GEL_STR,bar,10 Sec Gel Strength,Clean
Baker Hughes Inteq,RADIUS05M,in,Acoustic Caliper - Radius - Sector 5 - Memory,Clean
BP,BP_MUD_MFI_P1,L/min,Flow Rate - Pump 1,Clean
Baker Hughes Inteq,"ST2815LA	",in,2815LA fluid density depth reference,Mnemonic boundary whitespace
Schlumberger,CID_FSI,m,Casing Inner Diameter,Clean
Halliburton Logging,36kRH80,kohm.m,36k Rh 80 inch for the MCIV1D,Clean
Schlumberger,RSCN_02,MHz,"Near Effective Capture Count Rate, pass 02",Clean
Schlumberger,S2AT,ms,Detector 2 Spectrum Accumulation Time,Clean
Halliburton Logging,MrilEFreq,Hz,Frequency of frequency sweep,Clean
Halliburton Logging,THDD,m,CAST Transducer Head Diameter,Clean
Schlumberger,PDEV,dega,Hole Deviation,Clean
Baker Atlas,CFOC,mS/m,focused log conductivity,Clean
Baker Hughes Inteq,RAXGOD,gn,Raw X-axis accelerometer in MG from orientation tool,Clean
Baker Hughes Inteq,RAZGEI,Gal,Raw Z-axis accelerometer in MG from EI tool,Clean
Schlumberger,OVEL_SL,m/h,Computed Oil Velocity - Station Log,Clean
Baker Hughes Inteq,EPSSSE,F/m,"Synthetic permittivity, short xmtrs, real time",Clean
Baker Hughes Inteq,RADCEN,m,Centroid centered radii,Clean
Schlumberger,RADIUS_F,in,"Tool-Centered Borehole Radius, Pad F",Clean
Schlumberger,NMST,degF,Magnetometer Temperature,Clean
Schlumberger,ACTX,K,X Accelerometer Temperature,Clean
Halliburton Logging,60kSK17,cgr,60k Strike 17 inch for the MCIV1D,Clean
Halliburton Logging,BHCR84K29ZY,mS/m,Bore Hole Correction R84K 29In Z Trans/ Y Recv,Clean
Baker Hughes Inteq,RBIT4W,in,Bit radius 4,Clean
Schlumberger,RT_INVER,ohm.m,Inverted True Formation Resistivity Rt,Clean
Schlumberger,BHPRU_IDFR,N/m²,IDFR Uncalibrated Borehole Pressure,Unicode power notation in unit
Schlumberger,ANR1PO,rad,Angle of Pumps Off Peak from DTPO_1 for Receiver Tadpole,Clean
Baker Hughes Inteq,RACH,ohm.m,Resistivity Attenuation Compensated Borehole Corrected Long 2MHz,Clean
Halliburton Logging,TSET,s,Set Time,Clean
BP,BP_PMP_SPM_RATE_P4,kHz,Stroke Rate - Pump 4,Clean
Halliburton Logging,DP0PtVolume,m3,DP0 Pretest Volume,Clean
Schlumberger,PAQDT3,K,MRPA 3 Quartzdyne Gauge Sensor Pressure,Clean
Schlumberger,oIUPC,cgr,"Injected Current Upper Phase, Pad C",Mnemonic case error
Halliburton Logging,MAX_AVG_RES,ohm.cm,Maximum Average Resistivity,Clean
BP,BP_RHOBA_DEP_4,kg/m3,Dep - Bulk Density - Azimuthal - Sector4,Clean
Schlumberger,H_SH2_SIG,m,Uncertainty of Shallow Zone Outer Ramp Invasion Thickness,Clean
Baker Hughes Inteq,TENWS,lbf,Differential tension referenced to WGI pad 1 (2nd tool),Clean
Schlumberger,CMR_DIFFUSION_COEF,Hz,CMR Diffusion Coefficient,Mnemonic-unit semantic mismatch
Halliburton Logging,EP3P2Temp,degF,EP3P2 Probe Temperature,Clean
Schlumberger,REF_DPTR,cgr,Reference Structural Dip Angle,Clean
Schlumberger,GD_GTF,rad,Gyro Data Gyro Tool Face,Clean
Schlumberger,DCAV,in,"Density Caliper, Average",Clean
Schlumberger,H3PV,m3,Hydraulic Pump Volume Output,Clean
Baker Hughes Intq,MLR2,ohm.m,RTeX shallow resistivity 2,Service-company spelling error
Schlumberger,MSL1_DL,ms,MRMS 1 Slew Rate,Clean
Schlumberger,CSER,S/x,SFL Enhanced Resolution Conductivity (Unaveraged),Unit-symbol typographical error
Baker Hughes Inteq,TVDC,Hz,"True vertical depth, Sentinel packer",Mnemonic-unit semantic mismatch
Halliburton Logging,EP3Percent,ppm,EP3 Pretest Percent,Clean
Schlumberger,WTMID,mV,RST WFL Time Bin Middle-Point Relative To T=0,Mnemonic-unit semantic mismatch
Schlumberger,DPAA27_LB_1DT,cgr,3D Induction 1D Inversion Apparent Dip Azimuth Ref. Top Of Hole Lower Bound from 27 inch Array,Clean
Baker Hughes Inteq,"  RDESI",kohm.m,Resistivity short xmtrs inner rcvrs all frequencies,Mnemonic boundary whitespace
Halliburton Logging,BHCR60K80XX,KS/m,Bore Hole Correction R60K 80In X Trans/ X Recv,Unit-symbol case error
Schlumberger,lNLU,MHz,"Neutron Long Spacing Late Count Rate, Up",Mnemonic case error
Halliburton Logging,TCCR1,kHz,Total Counts,Clean
Schlumberger,BIT_TIME,s,Time this depth drilled,Clean
Schlumberger,DPTR_ZD4_CURVEDISPLAY,rad,3D Induction Group 4 Zero-D Inversion True Dip Magnitude (continuous curve display),Clean
Schlumberger,M12V_PVS2_SL,V,PVS2 -12 Volt Supply Voltage,Clean
Schlumberger,SOIPRES_SFT2,N/m²,MRSF 2 SOI Pressure,Unicode power notation in unit
Schlumberger,OBREA,ohm.m,Buttons Resistivities Equalized Pad A,Clean
Halliburton Logging,MXDT,s,Max Drawdown Time,Clean
Schlumberger,AE60,kohm.m,Array Induction Resistivity Environmentally Compensated Log Processing AE60,Clean
Baker Hughes Inteq,IPL1,kHz,Inelastic spectrum using large windows (near detector),Clean
Halliburton Logging,STEM,K,Sonde Temperature,Clean
Baker Hughes Inteq,MTGMPHSCX,rad,Geometric Mean of Total Porosity - Real-time,Mnemonic-unit semantic mismatch
Baker Hughes Inteq,SIC1,MHz,Silicon in capture spectrum (near detector),Clean
Baker Hughes Inteq,FLR48,mT,FLR_48,Clean
BP,BP_CMT_DI_AVG,μg/cm3,Density In - Cement,Unicode micro prefix in unit
Baker Hughes Inteq,SFT22,Hz,Long space spectrum count rate 100-140 keV (2nd tool),Clean
Baker Hughes Inteq,CCSA,in2,Cement cross-sectional area,Clean
Baker Hughes Inteq,FL52,mT,FL CHANNEL 52,Clean
Baker Hughes Inteq,SRA17X,ohm.cm,Electrical Image - Sector 17 - Real-time,Clean
Schlumberger,GDIM_AFA,uV,AFA Gas Detector Source Intensity Monitor Data,Clean
Baker Hughes Inteq,CHV,V,Cablehead voltage,Clean
Halliburton Logging,ST_ALT_Time,ms,Pick Time,Clean
Halliburton Logging,TET2,us,Inter Echo Time 2,Clean
Schlumberger,CXDT,KS/m,Theoretical (Reconstructed) CXDC,Unit-symbol case error
Baker Hughes Inteq,R09,ft,Multi-arm_data - Feeler 9 radius,Clean
Schlumberger,CAS_LCSV_PH,rad,Casing Step Lower Casing Segment Voltage Complex Phase,Clean
Schlumberger,PAQDP4,bar,MRPA 4 Quartzdyne Gauge Sensor Raw Pressure,Clean
Baker Hughes Inteq,SH1MO,rad,"Calibrated and oriented cement map, Shear SH1",Clean
Baker Atlas,HST6,ms,monopole multiplex waveform start time,Clean
Pason,MUD_TEMP_IN,K,tgs Mud Temperature In,Clean
Baker Hughes Inteq,FING65,m,Finger 65 readings,Clean
Baker Hughes Inteq,BP03P,Hz,Peak band pass filter 1000-2000 Hz passband,Clean
Baker Hughes Inteq,TTF4,ms,"Traveltime subcycle 0, T1R4",Clean
Baker Hughes Inteq,APH5AS,ard,Pad 5 frequency A average phase over pad buttons (2nd),Unit-symbol typographical error
Schlumberger,RV54_ML_L_1DF,ohm.cm,3D Induction 1D Inversion Vertical Filtered Resistivity Mid Likelihood Lower Bound from 54 inch Array,Clean
Schlumberger,GHBM,MHz,GHOST Bubble Count Rate Average,Clean
Schlumberger,DCLM_SH4,m2/s,Logarithmic Mean of DC Distribution for Shell 4,Clean
Halliburton Logging,LMP_Shear_Freq,Hz,Pick Frequency 2,Clean
Schlumberger,IFRE,Hz,Induction Calibrated Frequency,Clean
Halliburton Logging,LMP_Comp_Freq,MHz,Pick Frequency,Clean
Schlumberger,SWXO_ADT,ppm,Invaded Zone Water Saturation,Clean
Halliburton Logging,ATT4,Bd/ft,Attenuation in segment4,Unit-symbol typographical error
Halliburton Logging,XDP_ST_DT,ms,Sonic Delta-T,Clean
Schlumberger,CP_CP,psi,Confining Pressure vs. Confining Pressure,Clean
Schlumberger,CE_TTM8,ms,Sonic Transit Time Array 8 for Cement Evaluation,Clean
Baker Hughes Inteq,ZR4BCR,Gohm,"Pad 4, frequency B button equalization",Clean
Schlumberger,RWXO_ADT_SIG,ohm.cm,Uncertainty on Invaded Zone Water Resistivity,Clean
Halliburton Logging,ST_ALT_UM_Slowness_Peaks,s,Slowness Peaks,Clean
Baker Hughes Inteq,PPOR1,%,Partial porosity distribution from 1st process,Clean
Halliburton Logging,DP1Compress,1/kPa,DP1 Compresibility,Clean
Halliburton Logging,MP_Comp_Time,s,Pick Time,Clean
Baker Hughes Inteq,SRA110M,kohm.m,Electrical Image - Sector 110 - Memory,Clean
Baker Hughes Inteq,NTDEP,in,Depth curve for MR time data,Clean
Halliburton Logging,EPS QTempStabP1,deltaF/h,EPS Quartz Temperature Stability Probe 1,Clean
Baker Hughes Inteq,P6BTN,kohm.m,Packed pad 6 block (buttons 1-24),Clean
Baker Hughes Inteq,TNST14,us,Monopole multiplexed waveform start time,Clean
Halliburton Logging,5VD,V,Plus 5 Volts Digital,Clean
BP,BP_PITVOL_SETTLE,m3,Tank Volume - Settling,Clean
Halliburton Logging,DP0P1QPress,abr,DP0P1 Quartz Probe Pressure,Unit-symbol typographical error
Halliburton Logging,FPRE,kPa,Formation Presssure,Clean
Baker Hughes Inteq,CHADW,ft,Characteristic caliper diameter,Clean
Schlumberger,WATQC_FSI,L/min,Surface Computed Water Flowrate for FSI (after Spinner Calibration),Clean
Baker Hughes Inteq,E15V,V,Plus 15V,Clean
Schlumberger,RVZ2,V,Z Potential Difference in Step 2,Clean
Schlumberger,RODTEMP_PQ1DL,degC,MRPQ 1 DV-Rod Temperature,Clean
Schlumbergr,T1LM_SF2,us,Logarithmic Mean of Special Fluid 2 T1 Distribution,Service-company spelling error
Halliburton Logging,EP2P1QPress,bar,EP2P1 Quartz Probe Pressure,Clean
Halliburton Logging,HMR1,ohm.cm,Medium Resistivity 1 Ft,Clean
Schlumberger,QRP,bar,CQG Raw Pressure,Clean
Halliburton Logging,TrueDip36k50,m3,"True Formation Dip 36k 50""",Mnemonic-unit semantic mismatch
Halliburton Logging,TMPF,K,Upper Feedpipe Temperature Calculated,Clean
Halliburton Logging,RVHRes12k17,kohm.m,"Vertical Restivity 17"" / Horizontal Restivity 17"" 12k",Clean
Schlumberger,SHNUL_MH,h/km,Upper Limit of Shear Slowness Trend - Monopole High,Clean
Baker Hughes Inteq,APH1A,cgr,Pad 1 frequency A average phase over pad buttons,Clean
Schlumberger,MXSL_RT,h/km,"Maximum Labeling Slowness Real-time, Compressional",Clean
Baker Hughes Inteq,SRA106M,ohm.cm,Electrical Image - Sector 106 - Memory,Clean
Schlumberger,RZI03B,mA,"Uncalibrated A0 Current 3B, in phase",Clean
Schlumberger,NFDD_SL,Hz,Near Detector Count Rate - Station Log,Clean
Halliburton Logging,LMP_ALT_ST_DT,s,Sonic Delta-T,Clean
Schlumberger,AH4X,kS/m,AIT-H Quad Array #4 Conductivity,Clean
Schlumberger,ESD_MAX,g/cm3,Maximum Equivalent Static Density,Clean
Halliburton Logging,RUML,kohm.m,Resistivity frm diff phase&ampl RXU&RXLM receivers TXL working,Clean
Halliburton Logging,VertRes12k50,ohm.cm,"Vertical Resistivity 12k 50""",Clean
Schlumberger,CAS_VINJ_PH,rad,Casing Step Injection Voltage Complex Phase,Clean
Halliburton Logging,84kSK50,rad,84k Strike 50 inch for the MCIV1D,Clean
Baker Hughes Inteq,"QT2P	",bar,"Tic mark for drawdown pressure every psi, sample sensor",Mnemonic boundary whitespace
Schlumberger,hTNT,s,APS High Resolution Array Detectors Time Distribution Acquisition Time,Mnemonic case error
Baker Hughes Inteq,minr,ft,Min_Remain,Clean
Baker Hughes Inteq,FDDR,kg/m3,Raw fluid density,Clean
Halliburton Logging,ENDS,bbl/d,Near Detector Telemetry Counts EVR,Mnemonic-unit semantic mismatch
Baker Hughes Inteq,TYYSP01,s,Four-comp. dipole XX multiplexed sample period,Clean
Halliburton Logging,LM_ALT_Slowness_Peaks,us,Slowness Peaks,Clean
Halliburton Logging,BHCR84K17YZ,mS/m,Bore Hole Correction R84K 17In Y Trans/ Z Recv,Clean
Pason,P1_RATE_JBOX,Hz,Pump 1 Rate JBox,Clean
Halliburton Logging,TFGT,µHz,Far Gross Decay Curve,Unicode micro prefix in unit
Schlumberger,ASF30,kohm.m,Array Induction Four Foot Resistivity A30,Clean
Baker Hughes Inteq,DOG2,in,Depth offset of GXPL from orientation tool,Clean
Schlumberger,AT_DTR3_F1,B,FFrequency 1 Transverse Spacing 3 Attenuation,Clean
BP,BP_PRESS_DH,psi,Pressure - Downhole - Annulus,Clean
Baker Hughes Inteq,ETNM,us,Delta elapsed time from MR,Clean
Schlumberger,SUUR,Euc,User Defined Saturation in Undisturbed Zone,Clean
Baker Hughes Inteq,FLC62,mT,FLC_62,Clean
Halliburton Logging,BHCR12K80XX,mS/m,Bore Hole Correction R12K 80In X Trans/ X Recv,Clean
Schlumberger,ISTA,us,Sonic Time of Acquisition,Clean
Schlumberger,DFB8,kHz,2nd DEFT Bubble Count Probe 4,Clean
Baker Hughes Inteq,DECSB,kPa,Pressure less than 1.0,Clean
Baker Hughes Inteq,TXYSP08,ms,XY-axis multiplexed sample period,Clean
Schlumberger,TT2S,us,Transit Time 2 Secondary,Clean
Schlumberger,RA11,m,Calibrated Radius 11,Clean
Schlumberger,AT1F,kohm.m,CDR Attenuation Resistivity 1 ft Resolution (QRO),Clean
Schlumberger,SRIFR2,m3/d,MRSR 2 Interval Pumpout Flowrate,Clean
Baker Hughes Inteq,ETW,us,Delta elapsed time from WGI,Clean
Halliburton Logging,"  YX_ALT_FHA",V,Pre Firing Voltage,Mnemonic boundary whitespace
Baker Hughes Inteq,RXOEST,ohm.m,Flushed zone resistivity estimate,Clean
Schlumberger,SBX2,%,Bound Water Saturation from External SWB Source #2,Clean
Schlumberger,RH54_ML_L_1DF,kohm.m,3D Induction 1D Inversion Horizontal Filtered Resistivity Mid Likelihood Lower Bound from 54 inch Array,Clean
Schlumberger,p13SPIN,rad/s,Spinner Rotational Velocity [13],Mnemonic case error
Schlumberger,FSH_AZIM_ERRMIN,rad,Fast Shear Azimuth Uncertainty Error Minimum,Clean
Baker Hughes Inteq,RAYGCB,gn,Raw Y-axis accelerometer shifted to CBIL,Clean
Schlumberger,TT1M,us,Transit Time 1 (Module),Clean
Pason,WATER_OUT,L/min,Water Out,Clean
Schlumberger,FDHV,mV,Far Detector Measured High Voltage,Clean
Baker Hughes Inteq,RACHM,ohm.m,Resistivity - Attenuation - Corrected - 2 MHz - Memory,Clean
Baker Hughes Inteq,MBVMA3,bbl,Third T2 bulk volume moveable,Clean
Baker Hughes Inteq,PTSO,s/m,"Prop. time, outer rcrvs, short xmtrs, all freq.",Clean
Schlumberger,AGT1,dB,Automatic Gain for Transducer 1,Clean
Schlumberger,GDDC_LFA3_DL,V,LFA3 Gas Detector Dark Calibration Data (Depth Logging),Clean
Halliburton Logging,EP0P2QPressCor,bar,EP0P2 Quartz Probe Pressure Corrected,Clean
Schlumberger,SRD3,ft,Synthetic Radius 3,Clean
Halliburton Logging,AZIDIP12k29,dega,"Borehole Dip Azimuth 12k 29""",Clean
Schlumberger,JHP,psi,MJET Intensifier Pressure,Clean
Schlumberger,BRS2,kPa,MRPS 2 Raw Strain Gauge Pressure,Clean
Baker Atlas,trmst05,us,monopole multiplex waveform start time,Clean
Schlumberger,IDU,ppm,Image Derived Volumetric Photoelectric Factor,Clean
Pason,GATMT,degF,GA Trap Motor Temp,Clean
Baker Hughes Intq,ARTAS,ohm.m,Frequency A average of array of pad average resistivities,Service-company spelling error
BP,BP_GAS_ADV_CO2_DEP,Euc,Dep - Carbon Dioxyde (CO2) - Advanced service,Clean
